customer_id,churn_prediction,churn_probability
767114958,0,0.001801
708123033,0,0.001816
715424283,0,0.001849
717865008,0,0.0018
710188308,0,0.001842
716574033,0,0.001801
713183508,0,0.001801
718583133,0,0.001813
783554958,0,0.001806
714418158,0,0.001799
710061783,1,0.993034
716225433,0,0.001804
788327358,0,0.001807
714847983,0,0.001801
720031908,0,0.001802
713700258,0,0.001802
721265883,0,0.001871
715321008,1,0.993045
717831783,0,0.001807
711480108,0,0.001824
797638383,0,0.001801
709950858,0,0.001801
717060858,1,0.993037
716045508,0,0.001836
787482033,1,0.992901
719601708,0,0.0018
717683583,0,0.001802
813905508,0,0.001805
769985883,0,0.010225
718927533,0,0.001811
784868958,0,0.00181
787539333,0,0.001804
789871233,0,0.001804
826061508,0,0.00181
716354883,1,0.993057
717678408,0,0.001807
715341858,0,0.001803
713003358,1,0.993014
713374533,0,0.001805
709985133,0,0.001849
771204108,0,0.001802
713758758,0,0.001812
709453833,0,0.0018
713227233,0,0.001803
714967233,1,0.988253
714358008,0,0.001828
779514558,0,0.001813
794498733,0,0.001805
793015083,0,0.001803
789212883,1,0.993059
718677858,0,0.001808
713675658,0,0.001878
719523108,0,0.001824
708390633,0,0.00181
715098333,0,0.001808
712060158,0,0.001802
716831508,0,0.001979
778172583,0,0.001812
789430083,0,0.001803
709996833,1,0.992534
708890133,0,0.001832
773332908,0,0.001801
715870758,0,0.00181
789363408,0,0.001803
779118708,0,0.001801
710544033,0,0.001799
717500133,0,0.001814
712046808,1,0.991923
815484783,0,0.0018
713843283,0,0.001801
717260058,0,0.001812
773383158,0,0.001804
711041508,0,0.001809
816843933,0,0.001801
715043508,0,0.001806
717241233,0,0.001805
717521508,0,0.001804
708331758,0,0.001817
715571583,0,0.001802
711146358,0,0.001813
789594108,0,0.001806
779327733,0,0.001802
711391308,0,0.0018
718994583,0,0.001811
718212633,0,0.0018
711861258,0,0.001836
718123608,0,0.001801
718958583,1,0.991979
772207683,0,0.001815
719629308,1,0.980039
708303108,0,0.001808
788957358,0,0.001807
708727983,0,0.001816
714217908,0,0.002074
708928908,0,0.001818
712411908,0,0.001802
771075258,0,0.001823
717866133,0,0.001806
713652783,0,0.001845
714076683,1,0.99305
803963808,0,0.001823
778968408,0,0.001803
720064158,0,0.001801
778921908,0,0.001801
770878458,0,0.001807
786087633,0,0.001809
788752833,0,0.001807
766006758,0,0.001809
710342508,0,0.001804
711422358,0,0.001804
778574283,0,0.001804
709987683,1,0.993065
821168733,0,0.0018
717765183,0,0.001804
708723858,0,0.001812
720618033,0,0.001808
718899708,0,0.001814
716437533,0,0.001906
717491058,0,0.001807
711029358,0,0.00184
716768808,0,0.001806
801056358,0,0.001801
779210283,0,0.001804
718441308,0,0.0018
713241033,0,0.001813
711064008,0,0.001817
772137183,1,0.992993
